X:0.0000    ,    Y:0.1281

X:0.0000    ,    Y:0.1575

X:0.0000    ,    Y:0.1736

X:0.0000    ,    Y:0.1784

X:0.0000    ,    Y:0.1874

X:0.0000    ,    Y:0.1905

X:0.0000    ,    Y:0.1986

X:0.0000    ,    Y:0.1952

X:0.0000    ,    Y:0.1983

X:0.0000    ,    Y:0.1928

X:0.0000    ,    Y:0.1961

X:0.0000    ,    Y:0.1974

X:0.0000    ,    Y:0.1998

X:0.0000    ,    Y:0.2050

X:0.0000    ,    Y:0.2053

X:0.0000    ,    Y:0.2083

X:0.0000    ,    Y:0.2064

X:0.0000    ,    Y:0.2125

X:0.0000    ,    Y:0.2080

X:0.0000    ,    Y:0.2116

X:0.0000    ,    Y:0.2136

X:0.0000    ,    Y:0.2050

X:0.0000    ,    Y:0.1978

X:0.0000    ,    Y:0.1976

X:0.0000    ,    Y:0.1985

X:0.0000    ,    Y:0.1965

X:0.0000    ,    Y:0.2058

X:0.0000    ,    Y:0.1975

X:0.0000    ,    Y:0.2003

X:0.0000    ,    Y:0.2005

X:0.0000    ,    Y:0.2133

X:0.0000    ,    Y:0.2066

X:0.0000    ,    Y:0.2131

X:0.0000    ,    Y:0.2081

X:0.0000    ,    Y:0.2057

X:0.0000    ,    Y:0.1949

X:0.0000    ,    Y:0.1813

X:0.0000    ,    Y:0.1838

X:0.0000    ,    Y:0.1910

X:0.0000    ,    Y:0.1898

X:0.0000    ,    Y:0.1981

X:0.0000    ,    Y:0.1992

X:0.0000    ,    Y:0.2007

X:0.0000    ,    Y:0.1968

X:0.0000    ,    Y:0.1941

X:0.0000    ,    Y:0.1944

X:0.0000    ,    Y:0.2005

X:0.0000    ,    Y:0.1948

X:0.0000    ,    Y:0.1987

X:0.0000    ,    Y:0.2046

X:0.0000    ,    Y:0.2099

X:0.0000    ,    Y:0.2114

X:0.0000    ,    Y:0.2100

X:0.0000    ,    Y:0.2142

X:0.0000    ,    Y:0.2072

X:0.0000    ,    Y:0.1986

X:0.0000    ,    Y:0.2152

X:0.0000    ,    Y:0.2054

X:0.0000    ,    Y:0.1970

X:0.0000    ,    Y:0.2026

X:0.0000    ,    Y:0.1984

X:0.0000    ,    Y:0.1941

X:0.0000    ,    Y:0.2054

X:0.0000    ,    Y:0.1888

X:0.0000    ,    Y:0.2018

X:0.0000    ,    Y:0.1945

X:0.0000    ,    Y:0.2034

X:0.0000    ,    Y:0.2073

X:0.0000    ,    Y:0.2112

X:0.0000    ,    Y:0.1979

X:0.0000    ,    Y:0.1986

X:0.0000    ,    Y:0.1955

X:0.0000    ,    Y:0.2010

X:0.0000    ,    Y:0.1969

X:0.0000    ,    Y:0.2042

X:0.0000    ,    Y:0.1981

X:0.0000    ,    Y:0.2033

X:0.0000    ,    Y:0.2057

X:0.0000    ,    Y:0.1965

X:0.0000    ,    Y:0.2065

X:0.0000    ,    Y:0.1997

X:0.0000    ,    Y:0.1967

X:0.0000    ,    Y:0.1976

X:0.0000    ,    Y:0.2032

X:0.0000    ,    Y:0.1991

X:0.0000    ,    Y:0.2003

X:0.0000    ,    Y:0.2075

X:0.0000    ,    Y:0.2087

X:0.0000    ,    Y:0.2106

X:0.0000    ,    Y:0.2182

X:0.0000    ,    Y:0.2174

X:0.0000    ,    Y:0.2049

X:0.0000    ,    Y:0.2027

X:0.0000    ,    Y:0.2034

X:0.0000    ,    Y:0.2025

X:0.0000    ,    Y:0.1879

X:0.0000    ,    Y:0.2080

X:0.0000    ,    Y:0.2024

X:0.0000    ,    Y:0.2071

X:0.0000    ,    Y:0.2039

X:0.0000    ,    Y:0.2034

X:0.0000    ,    Y:0.2005

X:0.0000    ,    Y:0.2026

X:0.0000    ,    Y:0.2104

X:0.0000    ,    Y:0.2059

X:0.0000    ,    Y:0.2140

X:0.0000    ,    Y:0.2087

X:0.0000    ,    Y:0.1992

X:0.0000    ,    Y:0.2089

X:0.0000    ,    Y:0.2015

X:0.0000    ,    Y:0.2021

X:0.0000    ,    Y:0.2122

X:0.0000    ,    Y:0.2157

X:0.0000    ,    Y:0.2121

X:0.0000    ,    Y:0.2059

X:0.0000    ,    Y:0.2034

X:0.0000    ,    Y:0.2078

X:0.0000    ,    Y:0.2008

X:0.0000    ,    Y:0.2137

X:0.0000    ,    Y:0.2127

X:0.0000    ,    Y:0.2136

X:0.0000    ,    Y:0.2057

X:0.0000    ,    Y:0.2050

X:0.0000    ,    Y:0.2043

X:0.0000    ,    Y:0.2019

X:0.0000    ,    Y:0.1970

X:0.0000    ,    Y:0.1968

X:0.0000    ,    Y:0.2015

X:0.0000    ,    Y:0.2066

X:0.0000    ,    Y:0.2106

X:0.0000    ,    Y:0.2108

X:0.0000    ,    Y:0.2000

X:0.0000    ,    Y:0.1936

X:0.0000    ,    Y:0.1958

X:0.0000    ,    Y:0.2049

X:0.0000    ,    Y:0.1983

X:0.0000    ,    Y:0.2051

X:0.0000    ,    Y:0.2057

X:0.0000    ,    Y:0.1926

X:0.0000    ,    Y:0.1939

X:0.0000    ,    Y:0.1888

X:0.0000    ,    Y:0.1967
